block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
40403305,2023-03-16 07:35:15,SWAP,0xb2e8f03dad06fae17274f66ea8222b6665985f67c441d61b25610e3e5becb9bb,18,76,,0xe592427a0aece92de3edee1f18e0157c05861564,0xe77234cc0335815a96bea103fa933c207967d807,-999480,601962920420460,1304114683673264896,0,1943876623615540813149393412685824,202167.0,,,,
40403305,2023-03-16 07:35:15,SWAP,0xdf4b8152220b0a5a3b148a02ca4d7eafaed0a043c31ab7b3cba302833bb0e76c,22,95,,0xe592427a0aece92de3edee1f18e0157c05861564,0x26c724e823c2742e7d4f94aa6c21b9cf88c66ef2,-1079438,650119954054097,1304114683673264896,0,1943876663092172938300605583065088,202167.0,,,,
40403308,2023-03-16 07:35:21,SWAP,0xae18c0efec29b27d61a41e9ab65cbf88210d13b506279f8f5409bbe45a121c6d,10,57,,0xe592427a0aece92de3edee1f18e0157c05861564,0x895aa9b90c2373206e28592b031a457abe30b969,-9999,6022319583591,1304114683673264896,0,1943876663457860616357071430877184,202167.0,,,,
40403310,2023-03-16 07:35:25,SWAP,0x0a898966a857ade15f1ca822cbfd4b934a5db88c853226baeaa73e493071f3e1,49,235,,0x249f6e39ea778d7569dc166a8dd26ca8931a1bad,0x5645dcb64c059aa11212707fbf4e7f984440a8cf,-23731797,14293095070699883,1304114683673264896,0,1943877531364238405026180719706112,202167.0,,,,
40403311,2023-03-16 07:35:27,SWAP,0x1eee00290022e43dbf5f0389e2788051d1d3188051f45f12121e795cb71fbf6b,7,17,,0xe592427a0aece92de3edee1f18e0157c05861564,0x6c5c5ca2e80307db0c1b3aba5c17011396ff4ca3,-1069921,644388195444216,1304114683673264896,0,1943877570492826009905925621547008,202167.0,,,,
40403320,2023-03-16 07:35:47,SWAP,0x044d538ea97da5310928328720d12c4ac600f7b3263e5bbef650772f7b2e1bf8,1,7,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,-5315097258,3201477820400279197,1304114683673264896,0,1944071970866207195824404605960192,202169.0,,,,
40403320,2023-03-16 07:35:47,SWAP,0x6345e16adc8554af641f0a7c3d8db604cfa08cdab9e9ca1ac8017e59b80d65dd,49,207,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x955011f8aed911501e60f970e0850c6105105bf5,40000000,-24071767115528641,1304114683673264896,0,1944070508447371783743002659258368,202169.0,,,,
40403328,2023-03-16 07:36:05,SWAP,0xd9c909ce4ab0d9712025608175f0d214560d4f3b33e633bc8fd5b0dcc2497143,0,4,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,-2000000000,1204837280735057395,1304009013417106432,0,1944143669569230433691308302270464,202170.0,,,,
40403329,2023-03-16 07:36:07,SWAP,0x7153fc8bc5e7141b152b029e55c6749ebbf3bfbc2428266ab69d16bfe8226ac8,0,2,,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,-3626044329,2184627966485739300,1304009013417106432,0,1944276335460149971179300915773440,202171.0,,,,
40403329,2023-03-16 07:36:07,SWAP,0x7a61f1cdcd3dabc4b4b241f25a73e4e3edb318d8e7ddaa06fa5154db9120815e,1,7,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,-5568105136,3355265969834872732,1304009013417106432,0,1944480090678882438298775777705984,202173.0,,,,
40403330,2023-03-16 07:36:09,SWAP,0x9b826f2e78c7f87352c11235eddbe7d236732a7be2e6c2566974fd1432fde9e9,63,295,,0xe592427a0aece92de3edee1f18e0157c05861564,0x268f14bf0478c3157ec32c360ceb1e78a440085d,-999306,602231958359081,1304009013417106432,0,1944480127250619305050099341590528,202173.0,,,,
40403331,2023-03-16 07:36:11,SWAP,0xfd2ab2d5d09f7e1b145757ca63050fdfae01541342b8c56c7587c5550107f93f,46,220,,0xe592427a0aece92de3edee1f18e0157c05861564,0x10da967118c6f6547fc2b38f401b78e004ecba39,-1069258,644388195444216,1304009013417106432,0,1944480166382378020528265376038912,202173.0,,,,
40403334,2023-03-16 07:36:17,SWAP,0xd1c79e9015ebd2cdd2182a723e723ea8e7fa62e081132aceb6c4fa659d9f0b99,84,382,,0xe592427a0aece92de3edee1f18e0157c05861564,0x4b5b3adeba8f3e4facb13eb923fa313dfabdf96b,-2158502,1300821030055614,1304009013417106432,0,1944480245377329606594264089755648,202173.0,,,,
40403352,2023-03-16 07:36:55,BURN,0x3670981b73e216da2dae5961059a51047623cd7e38e99181f0fdf6bae14f24de,37,150,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1304009013417106432,0,1944480245377329606594264089755648,202173.0,,202020.0,202690.0,0
40403352,2023-03-16 07:36:55,COLLECT,0x3670981b73e216da2dae5961059a51047623cd7e38e99181f0fdf6bae14f24de,37,153,154.0,0xb612278e3ad6b67904f254686993223e1998e329,,480206,269323894667288,1304009013417106432,0,1944480245377329606594264089755648,202173.0,784280.0,202020.0,202690.0,
40403356,2023-03-16 07:37:03,SWAP,0x6a4c5f5f61539a50bb4646b7d666a61fb73820ab78be34716e88e8f0604fbc57,34,122,,0xe592427a0aece92de3edee1f18e0157c05861564,0x8bafa3d59a53e28a60773aec4d3fef73ecf605c8,1000000,-602047411555345,1304009013417106432,0,1944480208798510343040140664897536,202173.0,,,,
40403361,2023-03-16 07:37:15,SWAP,0xe64510a10ed92fc0bb57d3119c9c42399ac4bc2cd030f1628b4dd324d5d38d0d,51,200,,0xe592427a0aece92de3edee1f18e0157c05861564,0x00903ef1c230de32ad294a31a89c6f223665001e,-799445,481785566687265,1304009013417106432,0,1944480238055899894087274746347520,202173.0,,,,
40403366,2023-03-16 07:37:25,SWAP,0x49d404de64ece052e58f869481b169df46645a0bc2e01b9a130038731fcf5398,4,12,,0xea963c48f6c5dce0d10be6667dcafb3452297600,0x116ff0d1caa91a6b94276b3471f33dbeb52073e7,55104000,-33175186551354157,1304009013417106432,0,1944478222418703578915897429983232,202173.0,,,,
40403369,2023-03-16 07:37:31,SWAP,0xfddc46615123578f72f6eb62a7a88fd84384fd713da680d9e21d0a05e2fb2995,48,218,,0xec409dcbf5a2e5cebd7b27a849ac407fe088e2c7,0xec409dcbf5a2e5cebd7b27a849ac407fe088e2c7,500000000,-301020253758842294,1304009013417106432,0,1944459933218752194745151501893632,202173.0,,,,
40403375,2023-03-16 07:37:43,SWAP,0xbdd5c2183a73986a70ee63c31bba0a094a8a5f1c0845ff3fa393a19a8a59eb11,45,188,,0xe592427a0aece92de3edee1f18e0157c05861564,0x2ed79f780218b88bc656242bd399dcbb1c300bc9,-149867,90315676409866,1304009013417106432,0,1944459938703351977798530670526464,202173.0,,,,
40403375,2023-03-16 07:37:43,MINT,0x699cbd1adea1c1d306b8e4f667570e6c307eb6dffefd099ffd7a9bbd09eb7169,68,287,288.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,5801549,1046814255158487,1304014597229360651,5583812254219,1944459938703351977798530670526464,202173.0,784280.0,202020.0,202690.0,5583812254219
40403384,2023-03-16 07:38:03,SWAP,0x7b9c896cde74c55450f6871f2aea2911e4ec098daed4768a37c119a0525e8502,0,2,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,4132435241,-2487676639528736990,1304014597229360640,0,1944308794652128562251861592113152,202171.0,,,,
40403389,2023-03-16 07:38:13,SWAP,0x59dcdbff7388900b0a914cde8785e7ddc8872a2d11a4ee1e8c2fafbc93f5901a,11,32,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x42fc559f3abedd87b583d4eded04f4a21ecb4e67,1191835009,-717398582540650009,1304014597229360640,0,1944265207585230811390543669493760,202171.0,,,,
40403392,2023-03-16 07:38:21,SWAP,0x5b8982b38784249280315e0e7ac09940f32b6ab67b62004b65052064643e598a,38,138,,0xe592427a0aece92de3edee1f18e0157c05861564,0xb23707503472320007b13ccf967ba9f96c7dd63b,-1199179,722525411278925,1304014597229360640,0,1944265251461839708460445343940608,202171.0,,,,
40403397,2023-03-16 07:38:31,SWAP,0xd38b15d3c0dc321615ab2ddfa50bb971a861fcde9b4cfcd02955722daafac959,28,105,,0xe592427a0aece92de3edee1f18e0157c05861564,0x55ad474894fca63fc1b0c7363ccc296950dc8687,1000000,-601914286650932,1304014597229360640,0,1944265214891265274816141633519616,202171.0,,,,
40403408,2023-03-16 07:38:57,SWAP,0x11d5dfcd8d5bd903b53dd7950436b2b3132bb5c79f3f2446445e9d42f18a61b7,20,50,,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,2852714593,-1716997505867507126,1304014597229360640,0,1944160895079416242411885878575104,202170.0,,,,
40403412,2023-03-16 07:39:13,SWAP,0x8a96c8ca9f393d28a8464b9f67c2119b80f1a5d1f9f5b3fd4d4bac7898a3fcb0,5,38,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,430349990,-259003909690980582,1304014597229360640,0,1944145158749552701110959351005184,202170.0,,,,
40403416,2023-03-16 07:39:29,MINT,0xcea27bf8b3e5a1d289ef8a16e8336ae1275a5c26750d45955c20194d18cb4cba,100,438,439.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,8927924,4998791139140621,1304025143209113584,10545979752944,1944145158749552701110959351005184,202170.0,784871.0,201780.0,202590.0,10545979752944
40403418,2023-03-16 07:39:37,SWAP,0xd52af76ef9b54ee82cb8a51b4571d3ed7f1e9725328baefb07e041cfd656a629,65,282,,0xe592427a0aece92de3edee1f18e0157c05861564,0xab88ffa230a562a16979769b71fb62b6b580efe7,-1000053,602474705822446,1304025143209113600,0,1944145195335578588760004024598528,202170.0,,,,
40403418,2023-03-16 07:39:37,SWAP,0xe4016785e82bf06b74e34b2bd44fe2b974c5d3d5e67c58fadc8f821e256e5b7e,115,467,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,-231005318,139167970536687083,1304025143209113600,0,1944153646483650614970756328587264,202170.0,,,,
40403420,2023-03-16 07:39:45,SWAP,0x0c1ffae9ef0aace50cae839b8b1c973233db19023915fba2bfc56c04363ae186,5,19,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,5791453617,-3485178940697701419,1304130813465272064,0,1943941914230377119359078722699264,202168.0,,,,
40403420,2023-03-16 07:39:45,SWAP,0xafe3debb75ebb8928a760a34c5c2e32f52777be5b0584a012c1328fb2f886538,12,39,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,4373960980,-2631657600063622504,1304130813465272064,0,1943782036560233276774850452520960,202166.0,,,,
40403421,2023-03-16 07:39:49,SWAP,0x530c24085f6e824047464c34c78dfbf20e79035d8120103f6bfc72eb681637af,0,3,,0xe592427a0aece92de3edee1f18e0157c05861564,0x48b46e08a39c32a4ed26c114c6c85d0935d87ad3,7000000000,-4210751778038459036,1304130813465272064,0,1943526226236044216809250856370176,202163.0,,,,
40403422,2023-03-16 07:39:53,SWAP,0x9ba297150a160fe7b47aad6bc3ad879630482d032497353f95ad6c8b7a4652d3,12,36,,0xea963c48f6c5dce0d10be6667dcafb3452297600,0x5c9091aec54e9f3b37af67595c88f9049b82a281,999855719,-601358720327062447,1304130813465272064,0,1943489692672132070087660855623680,202163.0,,,,
40403423,2023-03-16 07:39:57,SWAP,0xc83dd16a4191aeeef3d422025419fe0248b869c0324a651ddfc32e853bcd743f,10,37,,0xe592427a0aece92de3edee1f18e0157c05861564,0xbdb5f42d4150edf1a3ff672b37fa09c1470b002d,12209827564,-7341721983107398684,1298417887729062400,0,1943043155459953155357043796738048,202158.0,,,,
40403427,2023-03-16 07:40:07,SWAP,0x202c6c44f08b56471bab496ffac50c10b2d6ed9f11c4b23f0d9da6e22db70e43,1,4,,0xe592427a0aece92de3edee1f18e0157c05861564,0x48b46e08a39c32a4ed26c114c6c85d0935d87ad3,3000000000,-1803371420098362310,1298417887729062400,0,1942933115537294005187373093093376,202157.0,,,,
40403427,2023-03-16 07:40:07,SWAP,0xa0cf35d52db756cb1baf869ba31d7c9085f0c2787d70b302974652269ca829ad,9,32,,0x0773edc0438b2ef18fc535b21d0ac77912c308c0,0x2d722c96f79d149dd21e9ef36f93fc12906ce9f8,10015606114,-6019140266753725733,1298417887729062400,0,1942565833610760592472408315658240,202153.0,,,,
40403427,2023-03-16 07:40:07,SWAP,0x61e28e6ba6f65b9d80bef931c9e6e05115b2e0362c5b6672009ba6269cbe0015,10,38,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,6009531401,-3610492731157482376,1298417887729062400,0,1942345524950841292690043611119616,202151.0,,,,
40403429,2023-03-16 07:40:11,SWAP,0x87b636a14c4a35eeecccff26b7c1e5cc2c21a2085187b009d67cae6fca979d66,43,157,,0x0000000000ccc3b6ccf20f086a1100f42d6fccc8,0x0000000000ccc3b6ccf20f086a1100f42d6fccc8,-101100377,60794545639203424,1298417887729062400,0,1942349232718477214159469048496128,202151.0,,,,
40403438,2023-03-16 07:40:29,SWAP,0x1008d92b7e4678e5475a95eb09c7ed7c7de66c70f80d167f39584bb09b911d3a,4,17,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,-6882542183,4139215080564051094,1298417887729062400,0,1942601677202629312485650442747904,202154.0,,,,
40403438,2023-03-16 07:40:29,SWAP,0x611ba00b48d2682889a318473f3df89a4e1b7d2dae511514ddbd2997fa927ed8,19,105,,0xe592427a0aece92de3edee1f18e0157c05861564,0xc063ea0a3e65b29363616d2a82566ee4fe59182f,-1511981498,909461732210071598,1298417887729062400,0,1942657143901840735640402337464320,202154.0,,,,
40403441,2023-03-16 07:40:37,SWAP,0x038eb2e58d35e568626742e85fa12d6dbbb8242ac2f8efbe4701e3a0d5f7e675,0,2,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,-6146313143,3697561848906834999,1298417887729062400,0,1942882652621585951218753303740416,202157.0,,,,
40403442,2023-03-16 07:40:39,SWAP,0xf32cbebfdc5fe7831b173c683af041004304adc56f67be7d6a896aa8986a7f91,0,3,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,-7328765633,4410035911426874500,1298417887729062400,0,1943151614059705232194715107983360,202159.0,,,,
40403442,2023-03-16 07:40:39,SWAP,0xc85adbdbba99f886897383de9bf02d431d4aaf6f233492f79fef1ff20d87a146,1,8,,0xea963c48f6c5dce0d10be6667dcafb3452297600,0x5c9091aec54e9f3b37af67595c88f9049b82a281,-960392078,578000000000000000,1304130813465272064,0,1943186750995313472575518149705728,202160.0,,,,
40403443,2023-03-16 07:40:41,SWAP,0x3e3ba9b8ebe0f40cd5d844b690e22525f1dcd8b2a268857671f436aca3c46a8b,19,67,,0xe592427a0aece92de3edee1f18e0157c05861564,0x12dccbf025ae8109d22e2f0c825c84833601e568,-1080936,650559735271341,1304130813465272064,0,1943186790498161303359233110048768,202160.0,,,,
40403444,2023-03-16 07:40:43,SWAP,0xba2f5ecee7fcb51e462087674fff587d594ee763c258426aa52fbf34ee5654e1,11,66,,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,-4213944560,2536356932776042200,1304130813465272064,0,1943340801446864272293627584053248,202161.0,,,,
40403446,2023-03-16 07:40:47,SWAP,0x6f5d2dc6448f346c10b7f3cc97b52ba26032bcb694193d00946e2cccdd3ad543,8,24,,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,-3032704780,1825622084436505600,1304130813465272064,0,1943451655635233238040376309186560,202162.0,,,,
40403447,2023-03-16 07:40:49,SWAP,0x04a8dc14ef2519424d9166806a36f73b61849c08d044ae4792800272a6db4e5e,6,21,,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,-3908986454,2353431792089736500,1304130813465272064,0,1943594559127373338845238773415936,202164.0,,,,
40403449,2023-03-16 07:40:53,SWAP,0xcc5f638a59f89d301b87283bd26da35d078b2cdadc140c2e6e419ac2bbb13d42,3,15,,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,-4647818476,2798701063864964800,1304130813465272064,0,1943764499958812194303293991682048,202166.0,,,,
40403452,2023-03-16 07:40:59,SWAP,0x60aefa832fbcefa5bf1e1664a54216356b9bab1965d6e4ce558d5c058d36f284,1,8,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,-6000000000,3613645950478581129,1304130813465272064,0,1943983925321984940754170808369152,202168.0,,,,
40403454,2023-03-16 07:41:03,SWAP,0x7e0869d2b3bbdcd3489e8cc37d5dacd8f8b1b29fd03757ab68c082150d3b89ef,51,411,,0xe592427a0aece92de3edee1f18e0157c05861564,0xe65274ed00fab9abc86dc9fb70737b1b10c5e6e6,-1050048,632488631513804,1304130813465272064,0,1943983963727531370847410759663616,202168.0,,,,
40403456,2023-03-16 07:41:09,SWAP,0x3cdd0a782943a37334db1bedab5bbf3a162f100f2c9cc21c377cd1dba65709c3,21,116,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x42fc559f3abedd87b583d4eded04f4a21ecb4e67,-1190988018,717398582540650009,1304130813465272064,0,1944027525118622506524893723492352,202168.0,,,,
40403457,2023-03-16 07:41:11,SWAP,0x514da850168d7d539629fe2bca72ec3b7e7263c8b3ad096ad385e47284777a16,7,29,,0xea963c48f6c5dce0d10be6667dcafb3452297600,0x5c9091aec54e9f3b37af67595c88f9049b82a281,-943943848,568612925022334581,1304130813465272064,0,1944062052047737115901291648778240,202169.0,,,,
40403457,2023-03-16 07:41:11,SWAP,0xcb36d744874fa16e7ec30101e2afc6e4532d84130d63d479050a7abf4e17fc9e,85,301,,0xe592427a0aece92de3edee1f18e0157c05861564,0x706a5ea826d553d4139a863a279f2a9b35d75b06,-1059963,638512332766316,1304130813465272064,0,1944062090819050775634815320326144,202169.0,,,,
40403465,2023-03-16 07:41:27,SWAP,0xef7268c52567eaa21e00b2accc495675fbc35bf2d24a8e5a46147f720be41fcf,0,2,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,-2661557672,1603378027122755494,1304025143209113600,0,1944159452236276017644601568395264,202170.0,,,,
40403465,2023-03-16 07:41:27,SWAP,0xbac51416ce83f7bd3e2fac0ddcbb62c1582c8accdc332be8a9a055856e5650b0,4,16,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,-2748773083,1656087009440389433,1304025143209113600,0,1944260020179340121576062211588096,202171.0,,,,
40403469,2023-03-16 07:41:35,SWAP,0x88af45b3ffbd4823a01c6185c4610be5d512404695469827dad03b204e4e5219,30,130,,0xe592427a0aece92de3edee1f18e0157c05861564,0x4ee0df521f21068374206e89cb1aa8885010327f,-1078398,649749761814071,1304025143209113600,0,1944260059636202236996652321734656,202171.0,,,,
40403469,2023-03-16 07:41:35,SWAP,0xd2ff3e9a7dd37d5cf9c6ccf09aeeb8fc8aa3989040a5b6d1794740b145e49b4e,31,136,,0xe592427a0aece92de3edee1f18e0157c05861564,0x545433605f929c52eeb811b3bb99c62b941a12ff,-998517,601620149827843,1304025143209113600,0,1944260096170333974801838206091264,202171.0,,,,
40403472,2023-03-16 07:41:43,SWAP,0x5cdb27c64246db526a980aa343245eaf77d90d90e359d464865904d1a50ced49,76,329,,0xe592427a0aece92de3edee1f18e0157c05861564,0xae085d9a700b3df1e2c52be963f87ac5ed07443d,-1078398,649749761814071,1304025143209113600,0,1944260135627196378452804467949568,202171.0,,,,
40403487,2023-03-16 07:42:13,SWAP,0x41aa6188ac803f5b599149e975899a3f2ea89d20149146edc3bb40916e235285,1,6,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,3417955084,-2057172953716743796,1304025143209113600,0,1944135148747958803178939951874048,202170.0,,,,
40403501,2023-03-16 07:42:43,SWAP,0x486d324e06dd3741fd579a9c46e0f05bc43f8a5a7b8665057059f9cf7bbe4e74,12,47,,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,40000000,-24073331693599525,1304025143209113600,0,1944133686133648432295208617508864,202170.0,,,,
40403502,2023-03-16 07:42:45,SWAP,0x8e707bbaf620cdcf214e2069f370b6a67397237b15c680e34fff00b7348aaa69,19,79,,0xe592427a0aece92de3edee1f18e0157c05861564,0x75e6036e42724a7a420c2ce0cf1fa1f7d5193015,-998647,601620149827843,1304025143209113600,0,1944133722667780170100394501865472,202170.0,,,,
40403505,2023-03-16 07:42:53,SWAP,0x750ba647c264e7d9d5149f2ebb8daa25005722d585700967b040ef1953ee835d,18,78,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdb6f1920a889355780af7570773609bd8cb1f498,-11387115,6860000000000000,1304025143209113600,0,1944134139249810682531038348967936,202170.0,,,,
40403508,2023-03-16 07:42:59,SWAP,0x56d3027db46e53858ff919d97f85c97053a63aaa95411aef9c28157cea2e372e,44,188,,0xe592427a0aece92de3edee1f18e0157c05861564,0xb76dc88cb6a1b98139fb715af082d77c549a61e6,1540000,-926822978116022,1304025143209113600,0,1944134082939177689572103380008960,202170.0,,,,
40403523,2023-03-16 07:43:31,SWAP,0xb6a36022c3ccd05e3287bb51ac48bbd9ccd62f1a49cdee6e7078c2b09e06a499,47,256,,0xe592427a0aece92de3edee1f18e0157c05861564,0x51ad10027319a20c6669b5d5c0a567b85737a50c,-1149721,692632870699747,1304025143209113600,0,1944134125000169836412408560615424,202170.0,,,,
40403524,2023-03-16 07:43:33,SWAP,0x6ec059325310dd0c0f9a1421329fdff213d52a212df6bb5a056547f18c1ac83e,36,132,,0xe592427a0aece92de3edee1f18e0157c05861564,0x706c2354737533b99c406d684c15db75d6ebcaf9,12000,-7221997333755,1304025143209113600,0,1944134124561385782042364007677952,202170.0,,,,
40403526,2023-03-16 07:43:37,SWAP,0x6f0665fc88d35d7be368006dcf5af47b71857a213de7f34d528ddd7a65871e5a,55,261,,0xec409dcbf5a2e5cebd7b27a849ac407fe088e2c7,0x912ca60d4f6001d18e8095a70ac551687880ff51,-498285946,300187906042316328,1304025143209113600,0,1944152353845276803062973186703360,202170.0,,,,
40403563,2023-03-16 07:44:55,SWAP,0x0ba4f8c4c955b584524ee4349fb33cc516811997ce352e8a3dc0cefc417f67fa,36,148,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,-16598973,10000000000000000,1304025143209113600,0,1944152961107712337246163277185024,202170.0,,,,
40403581,2023-03-16 07:45:33,SWAP,0xd71455294fd757f097cb4fa8bd0e1007e895e44c83edbefb9fc1359c584b59e8,30,127,,0xe592427a0aece92de3edee1f18e0157c05861564,0xb76dc88cb6a1b98139fb715af082d77c549a61e6,-1540252,927920721152990,1304025143209113600,0,1944153017456852043767838480007168,202170.0,,,,
40403583,2023-03-16 07:45:37,SWAP,0x482073734056bc5c7d2d9e0d7a2b5bc3d65aeac8cafa24873aed3980a1c98f81,43,225,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,10628636537,-6395511310564997048,1304130813465272064,0,1943764477618695145862466742779904,202166.0,,,,
40403584,2023-03-16 07:45:41,SWAP,0x4547962df7a96623852d2e4b97cbdd5448f8f8ad90ee44536a1e976ae7f53ac3,1,7,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,-6675966075,4020814006389653491,1304130813465272064,0,1944008626764928964703169403682816,202168.0,,,,
40403584,2023-03-16 07:45:41,SWAP,0x70f5e92e5619ab06a4c5f2478f6ddcce76c9ee53cacbb8d8c42f3cb20e360228,3,17,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,-1898346033,1143524044494564002,1304130813465272064,0,1944078063057858403578986115366912,202169.0,,,,
40403584,2023-03-16 07:45:41,SWAP,0xe288aaf7eb864c0b99702a11dc4713f5eefed8c54208368a4b4bda3af666925c,71,247,,0xe592427a0aece92de3edee1f18e0157c05861564,0x8c7c71ff26ee15999aa536356e444c44c710c4aa,-1070258,644724137424480,1304130813465272064,0,1944078102206360998068557388447744,202169.0,,,,
40403585,2023-03-16 07:45:43,SWAP,0x37223c51cb5bf6931f67caa21ef8cc69e1a9a39801c192e89b03d5ecab6cebaf,0,2,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,-143412220,86391851529296104,1304130813465272064,0,1944083348033887126311248297197568,202169.0,,,,
40403585,2023-03-16 07:45:43,SWAP,0x5cb030a16e14beed6a5c78822c66e063a4e2c5f9f615ad6b3f455f1980e10d36,1,7,,0xe592427a0aece92de3edee1f18e0157c05861564,0x48b46e08a39c32a4ed26c114c6c85d0935d87ad3,-14000000000,8435877279598937341,1304025143209113600,0,1944595623187282456939302710411264,202174.0,,,,
